Filename,Frame,Technique,Method,IoU,Intersection Area,Union Area
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,10,gaussian,q1,0.6145260149253238,74291.36311546192,120892.13688453806
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,10,gaussian,avg_min_intensity,0.8096405209658362,95400.6393790217,117830.8606209783
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,10,bilateral,q1,0.6255066559164554,73137.80221327343,116925.69778672658
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,10,bilateral,avg_min_intensity,0.6695151536055923,116463.5,173952.0
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,10,denoised,q1,0.6279437896413661,74695.29708477508,118952.2029152249
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,10,denoised,avg_min_intensity,0.8519392263576779,116463.5,136704.0
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,10,average,q1,0.5128753746793597,79143.05370912243,154312.4462908776
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,10,average,avg_min_intensity,0.4687659135455478,72302.78818151003,154240.71181848997
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,10,gaussian,q1,0.7412922625817344,83400.32653121788,112506.67346878212
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,10,gaussian,avg_min_intensity,0.7506922760490764,90920.05427206436,121114.94572793564
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,10,bilateral,q1,0.5896774542917296,68586.72577052082,116312.27422947915
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,10,bilateral,avg_min_intensity,0.7151780256723717,112323.0,157056.0
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,10,denoised,q1,0.7537616861269634,84805.41471207315,112509.58528792686
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,10,denoised,avg_min_intensity,0.7175171197874081,112323.0,156544.0
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,10,average,q1,0.5010677561441804,74026.16460914024,147736.83539085975
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,10,average,avg_min_intensity,0.5107028444742909,68694.08532941662,134508.91467058338
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_175_G0,10,gaussian,q1,0.6515739370279102,77445.45554616237,118859.04445383762
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_175_G0,10,gaussian,avg_min_intensity,0.769939096128432,98479.25145489816,127905.24854510184
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_175_G0,10,bilateral,q1,0.6740086039264043,80120.64979967184,118871.85020032816
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_175_G0,10,bilateral,avg_min_intensity,0.7062720322027439,118608.5,167936.0
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_175_G0,10,denoised,q1,0.8047508574316963,95695.41063019916,118913.08936980084
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_175_G0,10,denoised,avg_min_intensity,0.6803442777165932,118608.5,174336.0
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_175_G0,10,average,q1,0.6942889894304447,82487.66558287485,118808.83441712514
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_175_G0,10,average,avg_min_intensity,0.6899651606672684,101728.478276938,147440.02172306195
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_100_G0,10,gaussian,q1,0.5640464521386727,64867.74309059457,115004.25690940543
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_100_G0,10,gaussian,avg_min_intensity,0.8694293781608998,104549.40234375,120250.59765625
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_100_G0,10,bilateral,q1,0.5854675677972282,68784.8916015625,117487.1083984375
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_100_G0,10,bilateral,avg_min_intensity,0.7223344103392568,114464.0,158464.0
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_100_G0,10,denoised,q1,0.7972201445442971,91371.44091796876,114612.55908203124
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_100_G0,10,denoised,avg_min_intensity,0.8020179372197309,114464.0,142720.0
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_100_G0,10,average,q1,0.5232966501781228,80303.3505859375,153456.6494140625
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_100_G0,10,average,avg_min_intensity,0.4234096454250066,63823.35107421875,150736.64892578125
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_GP10,10,gaussian,q1,0.6479615009190123,82705.29248046875,127639.20751953124
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_GP10,10,gaussian,avg_min_intensity,0.5786553469726838,83998.66943359375,145161.83056640625
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_GP10,10,bilateral,q1,0.6104128650242735,76235.99301113635,124892.50698886364
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_GP10,10,bilateral,avg_min_intensity,0.7653304811507936,123432.5,161280.0
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_GP10,10,denoised,q1,0.7455617713422672,92356.90673828124,123875.59326171876
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_GP10,10,denoised,avg_min_intensity,0.7185666216467959,123432.5,171776.0
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_GP10,10,average,q1,0.3092204772826757,50315.4453125,162717.0546875
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_GP10,10,average,avg_min_intensity,0.3347000912484381,52908.1640625,158076.3359375
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_150_G0,10,gaussian,q1,0.7783408223630772,84035.28832408226,107967.21167591776
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_150_G0,10,gaussian,avg_min_intensity,0.819998311887634,82988.63689732472,101205.86310267528
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_150_G0,10,bilateral,q1,0.8790011067487681,91914.97244810128,104567.52755189872
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_150_G0,10,bilateral,avg_min_intensity,0.4897719445687849,75367.55111257371,153882.9488874263
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_150_G0,10,denoised,q1,0.7916834691185407,83142.5546563223,105019.94534367773
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_150_G0,10,denoised,avg_min_intensity,0.8450848835853412,84775.0610483053,100315.43895169468
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_150_G0,10,average,q1,0.465718752720184,72313.5326741546,155272.96732584538
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_150_G0,10,average,avg_min_intensity,0.7851947805208239,86645.47694127944,110349.02305872056
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_G0,10,gaussian,q1,0.5297745771616729,65957.30372527585,124500.69627472416
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_G0,10,gaussian,avg_min_intensity,0.678496287623142,67623.41078347374,99666.58921652626
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_G0,10,bilateral,q1,0.5195208833305237,69143.36451183318,133090.63548816682
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_G0,10,bilateral,avg_min_intensity,0.4385750763690962,74376.13409180564,169585.86590819433
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_G0,10,denoised,q1,0.4507054202487457,61756.384704789714,137021.61529521027
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_G0,10,denoised,avg_min_intensity,0.4442158806575075,57676.07028922118,129837.92971077884
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_G0,10,average,q1,0.6833178308314795,91290.74982814449,133599.25017185553
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_G0,10,average,avg_min_intensity,0.6904052929624357,94726.21759019542,137203.78240980458
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_100_G0,10,gaussian,q1,0.6501272326888039,88744.98046875,136504.01953125
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_100_G0,10,gaussian,avg_min_intensity,0.6637807839824401,75719.67866633859,114073.3213336614
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_100_G0,10,bilateral,q1,0.5932532118551596,79678.037109375,134306.962890625
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_100_G0,10,bilateral,avg_min_intensity,0.5175758655970276,88478.02734375,170946.97265625
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_100_G0,10,denoised,q1,0.6323501047576293,82994.033203125,131246.966796875
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_100_G0,10,denoised,avg_min_intensity,0.634625784778737,78107.90071930291,123077.09928069708
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_100_G0,10,average,q1,0.7733390610890631,90135.42909232156,116553.57090767844
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_100_G0,10,average,avg_min_intensity,0.8536678639331966,99902.10202070924,117026.89797929076
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,10,gaussian,q1,0.4827509179727174,58634.46206109129,121459.0379389087
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,10,gaussian,avg_min_intensity,0.5806096606691504,71514.35607723038,123171.14392276964
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,10,bilateral,q1,0.4378597046079918,57103.17696204861,130414.32303795138
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,10,bilateral,avg_min_intensity,0.3170499725087286,52782.24364927193,166479.2563507281
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,10,denoised,q1,0.4983186021628823,65132.65543803514,130704.84456196486
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,10,denoised,avg_min_intensity,0.6582257808835269,73875.38680171277,112234.11319828725
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,10,average,q1,0.5200546305881695,87584.14507936507,168413.35492063494
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,10,average,avg_min_intensity,0.8508339159616807,90380.1394722591,106225.36052774086
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,10,gaussian,q1,0.7507927130634883,79969.53406621894,106513.46593378107
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,10,gaussian,avg_min_intensity,0.6864613365614332,76271.20527163013,111107.79472836986
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,10,bilateral,q1,0.6212981160449474,75042.92083403675,120784.07916596324
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,10,bilateral,avg_min_intensity,0.5505206431152949,81118.42968947144,147348.57031052856
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,10,denoised,q1,0.3724476898542632,49391.0240788438,132611.97592115618
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,10,denoised,avg_min_intensity,0.4935723794497482,76050.08422624735,154080.91577375267
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,10,average,q1,0.7248054624697857,82506.4523462733,113832.5476537267
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,10,average,avg_min_intensity,0.7660729775343363,102656.04371763492,134002.95628236508
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_150_G0,10,gaussian,q1,0.5343789655086761,65685.21380725906,122918.78619274095
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_150_G0,10,gaussian,avg_min_intensity,0.9063326688799344,117235.9703015934,129352.0296984066
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_150_G0,10,bilateral,q1,0.5821424299422885,70102.47764252823,120421.52235747175
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_150_G0,10,bilateral,avg_min_intensity,0.7512786263096296,106716.92864151132,142047.0713584887
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_150_G0,10,denoised,q1,0.7841057532352559,94591.653410281,120636.346589719
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_150_G0,10,denoised,avg_min_intensity,0.8602596932496502,117228.7036213928,136271.2963786072
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_150_G0,10,average,q1,0.4934687688615337,70903.7097931283,143684.29020687172
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_150_G0,10,average,avg_min_intensity,0.3982408660090309,56779.70656851307,142576.29343148693
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_G0,10,gaussian,q1,0.5405183011506356,65096.50702466505,120433.49297533494
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_G0,10,gaussian,avg_min_intensity,0.89587331489387,107993.0257105162,120544.9742894838
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_G0,10,bilateral,q1,0.6207153306263552,75222.7709484344,121187.22905156562
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_G0,10,bilateral,avg_min_intensity,0.7572749429004814,118067.28090229076,155910.71909770925
