Filename,Frame,Technique,Method,Threshold,IoU,Intersection Area,Union Area
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,10,average,q1,1,0.3082242981564528,47494.09783550031,154089.40216449968
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,10,average,q1,2,0.3536130706016728,54500.06212031987,154123.43787968013
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,10,average,q1,3,0.5128753746793597,79143.05370912243,154312.4462908776
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,10,average,q1,4,0.6874083034741177,90202.44369482325,131221.05630517675
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,10,average,q1,5,0.4246139380427842,55657.53212854434,131077.96787145568
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,10,average,q1,6,0.3766503742234936,47973.83281133319,127369.6671886668
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,10,average,q1,7,0.4618559422267393,66033.42576828467,142974.07423171535
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,10,average,q1,8,0.6008254715083889,78877.5434466877,131281.9565533123
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,10,average,q1,9,0.5929321522614235,77845.85297824926,131289.64702175074
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,10,average,q1,10,0.5011563088316691,65759.65069693606,131215.84930306394
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,10,average,avg_min_intensity,1,0.6871139181080079,95549.01824489865,139058.48175510135
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,10,average,avg_min_intensity,2,0.5182302245319498,73264.69627669084,141374.80372330916
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,10,average,avg_min_intensity,3,0.5832612149554954,88926.76599413011,152464.7340058699
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,10,average,avg_min_intensity,4,0.4687659135455478,72302.78818151003,154240.71181848997
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,10,average,avg_min_intensity,5,0.4478807080604751,65722.47443263273,146741.02556736727
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,10,average,avg_min_intensity,6,0.0553223991727239,8064.616305125267,145774.8836948747
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,10,average,avg_min_intensity,7,0.2520829021765332,38832.59171244828,154046.90828755172
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,10,average,avg_min_intensity,8,0.6093276951642106,81800.44724052132,134247.05275947868
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,10,average,avg_min_intensity,9,0.6596973116268579,84093.95496387611,127473.54503612388
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,10,average,avg_min_intensity,10,0.4726001707303641,67815.9985053913,143495.5014946087
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,10,average,q1,1,0.4247778036362532,62719.205128476395,147651.7948715236
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,10,average,q1,2,0.6408882890546691,94763.79589377796,147863.20410622202
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,10,average,q1,3,0.5010677561441804,74026.16460914024,147736.83539085975
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,10,average,q1,4,0.5355323411329367,76538.53253652726,142920.46746347274
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,10,average,q1,5,0.6479732389841345,79445.2469329472,122605.7530670528
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,10,average,q1,6,0.5369360312586219,70721.64571405572,131713.35428594428
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,10,average,q1,7,0.8340031606953953,111788.5178052418,134038.4821947582
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,10,average,q1,8,0.7271112290485549,91314.15268273308,125584.84731726692
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,10,average,q1,9,0.6683834477219386,81201.54247945192,121489.45752054808
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,10,average,q1,10,0.8090137367962897,99461.42389352489,122941.57610647511
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,10,average,avg_min_intensity,1,0.1048950204619235,14722.299401197604,140352.7005988024
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,10,average,avg_min_intensity,2,0.4134603121538536,59028.34552457187,142766.6544754281
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,10,average,avg_min_intensity,3,0.3895957500845813,57545.45326994784,147705.54673005216
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,10,average,avg_min_intensity,4,0.5107028444742909,68694.08532941662,134508.91467058338
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,10,average,avg_min_intensity,5,0.550516899196385,75647.40512449363,137411.59487550636
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,10,average,avg_min_intensity,6,0.6022991002571462,85428.93745379568,141838.0625462043
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,10,average,avg_min_intensity,7,0.3718047891364693,47581.25228440173,127973.74771559826
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,10,average,avg_min_intensity,8,0.3985691161656906,58018.93500643501,145568.064993565
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,10,average,avg_min_intensity,9,0.6630447056960489,90813.9507623936,136965.0492376064
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,10,average,avg_min_intensity,10,0.6568215511084343,85580.34041184041,130294.6595881596
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_175_G0,10,average,q1,1,0.7776230015807236,115270.31324291891,148234.18675708107
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_175_G0,10,average,q1,2,0.6454708935224995,95582.5734468165,148081.9265531835
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_175_G0,10,average,q1,3,0.6942889894304447,82487.66558287485,118808.83441712514
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_175_G0,10,average,q1,4,0.5807923533174337,77061.35565164048,132683.14434835952
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_175_G0,10,average,q1,5,0.6575126345153567,83050.45225715711,126310.04774284289
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_175_G0,10,average,q1,6,0.5689276794667144,75454.56527831321,132625.9347216868
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_175_G0,10,average,q1,7,0.5483587719609099,67844.91379433709,123723.58620566293
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_175_G0,10,average,q1,8,0.6865344074014237,85797.1391578885,124971.36084211148
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_175_G0,10,average,q1,9,0.7160219206159114,85113.9322354657,118870.56776453432
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_175_G0,10,average,q1,10,0.8363613131868669,100249.10578701078,119863.39421298922
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_175_G0,10,average,avg_min_intensity,1,0.1002282797159578,14524.66485971238,144915.83514028764
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_175_G0,10,average,avg_min_intensity,2,0.6107799941505822,85744.02737110751,140384.4726288925
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_175_G0,10,average,avg_min_intensity,3,0.3121895168787414,46125.16815028547,147747.33184971454
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_175_G0,10,average,avg_min_intensity,4,0.6899651606672684,101728.478276938,147440.02172306195
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_175_G0,10,average,avg_min_intensity,5,0.5115863236418144,69167.15767267476,135201.34232732526
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_175_G0,10,average,avg_min_intensity,6,0.1421466568733956,20958.401398588252,147442.09860141177
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_175_G0,10,average,avg_min_intensity,7,0.7091603417003864,94674.39698900055,133502.10301099945
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_175_G0,10,average,avg_min_intensity,8,0.5630051283490237,72508.37490112324,128788.12509887676
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_175_G0,10,average,avg_min_intensity,9,0.7426444390179202,92766.60756955366,124913.89243044634
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_175_G0,10,average,avg_min_intensity,10,0.5221517463399077,68261.44741047487,130731.05258952512
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_100_G0,10,average,q1,1,0.0299499474229762,4214.365941740777,140713.6340582592
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_100_G0,10,average,q1,2,0.1501416656649726,22996.25916799536,153163.74083200464
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_100_G0,10,average,q1,3,0.5232966501781228,80303.3505859375,153456.6494140625
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_100_G0,10,average,q1,4,0.2624867622055999,38568.59794008511,146935.4020599149
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_100_G0,10,average,q1,5,0.5024208041211662,70466.35107421875,140253.64892578125
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_100_G0,10,average,q1,6,0.5172843838214116,72494.88134765625,140145.11865234375
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_100_G0,10,average,q1,7,0.4963048894251355,65689.9482421875,132358.0517578125
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_100_G0,10,average,q1,8,0.6660713775851852,89462.4267578125,134313.5732421875
