Filename,Frame,Technique,Method,Threshold,IoU,Intersection Area,Union Area
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,10,N2N_ZS,q1,10,0.8297221763615704,97274.30258757136,117237.19741242864
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,10,N2N_ZS,avg_min_intensity,10,0.6932227250361453,85202.97950659743,122908.52049340255
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,10,N2N_ZS,q1,20,0.8599526632060132,100718.50853105124,117120.99146894876
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,10,N2N_ZS,avg_min_intensity,20,0.8721157317904507,102135.34914471261,117112.15085528739
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,10,N2N_ZS,q1,30,0.7023995045986094,86974.56969981047,123824.93030018953
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,10,N2N_ZS,avg_min_intensity,30,0.5029041407351366,62185.90496159806,123653.59503840192
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,10,N2N_ZS,q1,40,0.7343386998869622,90664.01503368054,123463.48496631946
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,10,N2N_ZS,avg_min_intensity,40,0.5054986235949245,61668.37019945809,121995.12980054191
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,10,N2N_ZS,q1,50,0.8839096607497022,103529.12998489529,117126.3700151047
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,10,N2N_ZS,avg_min_intensity,50,0.5663350840777203,74505.76239027709,131557.7376097229
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,10,N2N_ZS,q1,60,0.8947462760013399,104863.90298132089,117199.59701867912
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,10,N2N_ZS,avg_min_intensity,60,0.5302263719796245,66877.46882669727,126130.03117330275
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,10,N2N_ZS,q1,70,0.807686227713261,100077.31729740725,123906.18270259275
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,10,N2N_ZS,avg_min_intensity,70,0.7767964101160006,105421.86470271958,135713.63529728042
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,10,N2N_ZS,q1,80,0.454478915801227,58348.9706585738,128386.52934142621
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,10,N2N_ZS,avg_min_intensity,80,0.743800108927178,106948.66416004946,143786.83583995054
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,10,N2N_ZS,q1,90,0.17333608733514083,23653.155516926723,136458.34448307328
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,10,N2N_ZS,avg_min_intensity,90,0.6003631133678131,77687.17936638836,129400.32063361166
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,10,N2N_ZS,q1,100,0.08516518397087329,11963.023631989852,140468.47636801016
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,10,N2N_ZS,avg_min_intensity,100,0.607275355629216,87480.84303715588,144054.65696284414
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,10,N2N_ZS,q1,10,0.8012584320699118,90163.5600773021,112527.43992269789
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,10,N2N_ZS,avg_min_intensity,10,0.7153832456814533,80633.41224241935,112713.58775758064
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,10,N2N_ZS,q1,20,0.8282036436712619,93213.7220722949,112549.2779277051
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,10,N2N_ZS,avg_min_intensity,20,0.6072679612065063,68312.11213069971,112490.8878693003
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,10,N2N_ZS,q1,30,0.8076254047108353,90903.047052134,112555.95294786598
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,10,N2N_ZS,avg_min_intensity,30,0.8474365086387042,95383.57575258095,112555.42424741904
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,10,N2N_ZS,q1,40,0.8100231473067521,91166.71557440002,112548.2844256
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,10,N2N_ZS,avg_min_intensity,40,0.8132669053116172,91540.2810369333,112558.71896306671
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,10,N2N_ZS,q1,50,0.816850362929755,91934.93100533511,112548.06899466488
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,10,N2N_ZS,avg_min_intensity,50,0.9039291182525941,103159.5287441898,114123.4712558102
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,10,N2N_ZS,q1,60,0.7385526724414185,83114.28880260453,112536.71119739546
